order_supplier_transporter,label,pro
123849276_-99_53236_536106,-1,0.0279098294183
123849239_-99_12895_271270,-1,0.0274264531805
123848782_-99_178538_646216,-1,0.0782461916648
123849349_-99_14497_742806,-1,0.0241583308489
123849087_-99_83726_761728,-1,0.0506514587845
123849405_-99_200176_33702,1,0.942231364217
123849463_-99_188664_612350,-1,0.124321012482
123849476_-99_19309_41165,-1,0.806650595799
123849239_-99_12895_508669,-1,0.10632441625
123849546_-99_200176_33702,1,0.97101788228
123849571_-99_23547_716776,-1,0.0372931306922
123849615_-99_138734_229657,-1,0.162706653442
123849349_-99_14497_102897,-1,0.34163537695
123849087_-99_83726_387596,1,0.475316556664
123849239_-99_12895_36103,1,0.136390640975
123849706_-99_12895_271270,-1,0.0171721065689
123849707_-99_195972_612114,-1,0.0223846463501
123849463_-99_188664_733262,-1,0.0204810127526
123849833_-99_13137_163180,1,0.527091731246
123849895_-99_12895_508669,1,0.133445879402
123849928_-99_74878_28430,-1,0.0500085673471
123849706_-99_12895_646216,-1,0.0955206899037
123850031_-99_82393_357445,1,0.85068820178
123850033_-99_45641_473988,-1,0.199076133014
123850045_-99_12895_36103,1,0.79514602758
123850115_-99_53000_269966,-1,0.0730416925747
123850146_-99_45185_494091,-1,0.0794442004828
123850214_-99_4449_162810,-1,0.441254000645
123849706_-99_12895_258688,-1,0.0646279729809
123850223_-99_45641_65966,-1,0.0404547917302
123850231_-99_5089_301764,-1,0.0349335569939
123850234_-99_8056_662817,-1,0.048497903854
123850239_-99_60121_51757,-1,0.0412298359396
123849706_-99_12895_240449,-1,0.0216970380843
123850354_-99_194317_560405,1,0.931462892598
123850361_-99_57734_261579,-1,0.580083268772
123850394_-99_15969_473988,1,0.0545953583152
123850426_-99_94709_477512,-1,0.0982770113172
123850146_-99_45185_136775,-1,0.156714076779
123850446_-99_16089_66395,-1,0.0209996563022
123850463_-99_47394_521394,-1,0.0205229192349
123850500_-99_60121_51757,-1,0.0689257263311
123850579_-99_45792_145495,-1,0.10130074142
123850585_-99_146246_439242,1,0.40746151244
123850146_-99_45185_386105,-1,0.0194905857041
123850656_-99_60121_51757,-1,0.0429373507459
123850676_-99_94813_421654,-1,0.187856422266
123850579_-99_45792_497978,-1,0.0212193211909
123850731_-99_15969_271270,-1,0.0443061615418
123850463_-99_47394_333809,-1,0.182924019725
123850797_-99_178955_63011,-1,0.796289861936
123850855_-99_175931_491247,1,0.179293697658
123850864_-99_114146_650515,-1,0.0543661917232
123850878_-99_82393_606735,-1,0.167221402141
123850900_-99_27262_44969,-1,0.110159765048
123850944_-99_58050_276923,-1,0.219316898919
123850958_-99_4331_65386,-1,0.0628906298957
123850981_-99_66869_264228,-1,0.0113130520237
123850987_-99_82393_350084,1,0.752475147083
123850900_-99_27262_68071,-1,0.131327914915
123850731_-99_15969_545184,-1,0.0211387029595
123850463_-99_47394_270717,-1,0.0416402006714
123851084_-99_4331_65400,-1,0.042284549955
123850958_-99_4331_44969,-1,0.123874282133
123850900_-99_27262_65386,-1,0.0689279743266
123851115_-99_175931_491247,1,0.830814602732
123851144_-99_57734_261579,-1,0.578809204538
123851167_-99_168572_651565,-1,0.0217035705291
123851168_-99_4331_65386,-1,0.175224885911
123851190_-99_36471_136727,-1,0.0284609367231
123851194_-99_65026_504423,-1,0.0241139294303
123850981_-99_66869_397306,-1,0.0446294142936
123851253_-99_30388_103077,-1,0.0971891094136
123851167_-99_168572_235517,-1,0.0182311020348
123851284_-99_146367_550165,-1,0.0442566667416
123851288_-99_42011_653610,-1,0.250811109521
123851294_-99_13137_114840,-1,0.287040996914
123851337_-99_12895_295784,-1,0.0128955551429
123851341_-99_61727_428826,1,0.726777571217
123851342_-99_132003_36298,-1,0.0250364946129
123851084_-99_4331_68071,-1,0.0742909995749
123850958_-99_4331_65400,-1,0.0709593872024
123851380_-99_175931_368976,-1,0.143319209362
123850731_-99_15969_646216,1,0.393417899614
123851418_-99_85756_545184,-1,0.0239869455533
123850958_-99_4331_221444,-1,0.113719869735
123851442_-99_148132_534351,-1,0.217786288485
123851084_-99_4331_44969,-1,0.0784295988469
123851469_-99_10724_598108,1,0.13721135919
123851477_-99_82393_606735,-1,0.167221402141
123851469_-99_10724_662937,-1,0.0282424245688
123850958_-99_4331_68071,-1,0.121907868709
123851555_-99_175931_368976,1,0.167544642012
123851570_-99_187281_647189,-1,0.0122566674117
123851610_-99_31171_210898,1,0.198133799749
123851626_-99_56724_653610,-1,0.311760165651
123851342_-99_132003_733262,-1,0.0234345209903
123851337_-99_12895_55678,-1,0.00973856756878
123851677_-99_198394_185789,-1,0.114542461783
123851418_-99_85756_295784,-1,0.0338194761265
123851716_-99_56724_101913,-1,0.260944731615
123851717_-99_19098_258688,-1,0.250990079465
123851735_-99_191889_65966,-1,0.0528745865106
123851084_-99_4331_221444,-1,0.069049715258
123851717_-99_19098_78573,1,0.424897545423
123851859_-99_72206_618578,-1,0.0238764934024
123851570_-99_187281_582478,-1,0.0499888181294
123851337_-99_12895_545184,-1,0.00517420198466
123851934_-99_56724_653610,-1,0.235368717712
123851961_-99_175564_363395,-1,0.0400328532109
123851983_-99_13241_63011,-1,0.327462387851
123851998_-99_187281_145109,-1,0.0320589380264
123852019_-99_19098_258688,1,0.242528395828
123851418_-99_85756_126701,-1,0.0689812410164
123851735_-99_191889_695178,-1,0.122220625991
123852061_-99_148302_135102,1,0.797943742341
123852096_-99_187281_647189,-1,0.0219349500022
123851998_-99_187281_275745,1,0.60167062498
123852192_-99_159217_619845,-1,0.0805225504523
123852203_-99_19098_45639,1,0.756534607107
123851570_-99_187281_145109,-1,0.0438876250484
123852230_-99_65302_697162,-1,0.139700039527
123851983_-99_13241_547728,-1,0.0401309827066
123852334_-99_125783_344541,1,0.188717166816
123852349_-99_13241_63011,-1,0.264792759563
123852359_-99_13125_371512,-1,0.287074361916
123852361_-99_168572_651565,-1,0.0165951836221
123852403_-99_5089_85846,-1,0.489345936517
123852424_-99_80486_145495,-1,0.331319953644
123852096_-99_187281_145109,-1,0.0639530725521
123852472_-99_158944_125482,1,0.939875557186
123852096_-99_187281_582478,-1,0.0647890855909
123852544_-99_107354_391653,-1,0.0626463290178
123852547_-99_114169_732619,-1,0.0365595282777
123852623_-99_142164_221444,1,0.302279933764
123852655_-99_14511_126701,-1,0.0331464929467
123852659_-99_15388_205032,-1,0.363073707586
123852359_-99_13125_114840,-1,0.27508491569
123852349_-99_13241_547728,-1,0.0358598723411
123852706_-99_57734_384147,-1,0.518407213124
123852721_-99_31171_115872,-1,0.0782904800771
123852655_-99_14511_545184,-1,0.00897091253914
123852734_-99_139593_625948,-1,0.0126062570642
123852788_-99_65841_212836,1,0.443405253675
123852816_-99_13374_552601,1,0.456625882471
123852823_-99_74878_28430,-1,0.0541997583127
123852840_-99_31171_766530,-1,0.0204717236877
123852838_-99_69042_254530,1,0.668728285869
123852854_-99_190132_695178,-1,0.063364753343
123852547_-99_114169_684443,-1,0.0214162708781
123852544_-99_107354_74900,-1,0.245214834603
123852985_-99_14511_126701,-1,0.0755046219911
123852989_-99_12895_295784,-1,0.0127901611024
123852659_-99_15388_356363,-1,0.0696672782856
123852359_-99_13125_221439,-1,0.120892941217
123853075_-99_191612_482447,-1,0.0398498683679
123852721_-99_31171_752643,-1,0.0123106573022
123852989_-99_12895_55678,-1,0.00965872279418
123852655_-99_14511_295784,-1,0.018373218893
123852823_-99_74878_537184,-1,0.0445243043409
123852734_-99_139593_84423,-1,0.0108928406367
123853158_-99_14511_545184,-1,0.0064096053817
123853166_-99_4449_636348,-1,0.684597534365
123853075_-99_191612_696655,-1,0.039154812464
123852655_-99_14511_134652,-1,0.0175599672904
123852840_-99_31171_115872,-1,0.0479340879524
123853243_-99_5089_85846,-1,0.341123034213
123852854_-99_190132_65966,-1,0.0252437292463
123852985_-99_14511_240449,-1,0.0358900964658
123853285_-99_13125_221439,1,0.225722271487
123852655_-99_14511_513616,-1,0.0144007941254
123853308_-99_13137_371512,-1,0.755494465205
123853320_-99_91097_616704,-1,0.267336488776
123852544_-99_107354_579527,-1,0.61436440708
123852840_-99_31171_226643,-1,0.0799893670595
123853413_-99_152143_176319,-1,0.188350766433
123852659_-99_15388_116044,-1,0.0455698728195
123853466_-99_102577_630065,-1,0.525519496739
123852721_-99_31171_766530,-1,0.0255918185728
123852989_-99_12895_134652,-1,0.0192344998749
123853308_-99_13137_309369,-1,0.540560359622
123852823_-99_74878_620305,-1,0.0172027831379
123853158_-99_14511_126701,-1,0.0223983439139
123853524_-99_82841_701379,-1,0.353553560147
123853166_-99_4449_387286,1,0.718321203859
123853573_-99_31171_115872,-1,0.0886887471195
123852854_-99_190132_344541,-1,0.393641522163
123853158_-99_14511_134652,-1,0.0154640807749
123852840_-99_31171_752643,-1,0.0116831690959
123852985_-99_14511_55678,-1,0.022349862754
123853638_-99_189142_418647,-1,0.0265475847452
123853158_-99_14511_240449,-1,0.0135123884327
123853308_-99_13137_114840,1,0.560945676765
123853320_-99_91097_556767,1,0.371716091188
123853686_-99_90637_570042,-1,0.116188622416
123853684_-99_5592_486258,1,0.381534589484
123853158_-99_14511_513616,-1,0.0097169364438
123853722_-99_5089_85846,-1,0.271947910658
123853731_-99_82841_575911,1,0.327371092107
123853466_-99_102577_592597,-1,0.2587759519
123853826_-99_72002_252641,1,0.111982514041
123853875_-99_179232_438875,-1,0.0982559888545
123853524_-99_82841_329154,-1,0.44788491836
123853573_-99_31171_766530,-1,0.0292849071906
123853934_-99_12895_240449,-1,0.00878495543644
123853940_-99_70173_418274,-1,0.0185175306408
123853953_-99_13342_371512,-1,0.491744036393
123853970_-99_57734_238810,1,0.86810404165
123853996_-99_100904_45933,-1,0.013694330642
123854006_-99_61785_359079,-1,0.414850298949
123853524_-99_82841_545841,1,0.468323197076
123854018_-99_161766_657003,-1,0.0365085569261
123854022_-99_7288_621202,1,0.128407236726
123854088_-99_187281_647189,-1,0.0122566674117
123854115_-99_79133_473743,1,0.324622348029
123854148_-99_72002_252641,1,0.72934947357
123854156_-99_84868_312486,-1,0.0324797908507
123854164_-99_117932_780520,-1,0.0697891041559
123854165_-99_145432_270717,-1,0.09042945464
123854200_-99_7288_44969,1,0.399397014004
123854211_-99_67272_160315,-1,0.237021528336
123854229_-99_75932_353663,-1,0.0555851181172
123854006_-99_61785_718985,1,0.0320456432051
123853953_-99_13342_309369,-1,0.312880032402
123854284_-99_185559_359079,-1,0.411607093078
123853573_-99_31171_752643,-1,0.0131226970349
123853934_-99_12895_513616,-1,0.00686950712519
123854211_-99_67272_135953,1,0.379239806846
123854349_-99_90781_452518,1,0.366283514858
123854357_-99_75932_353663,1,0.188658136266
123853996_-99_100904_497978,-1,0.0269495093766
123854392_-99_12895_405066,-1,0.181640507257
123854437_-99_10106_621202,1,0.376593149273
123854459_-99_138734_355739,1,0.319934575431
123854088_-99_187281_582478,-1,0.0499888181294
123854497_-99_191889_369319,-1,0.0629795979587
123854506_-99_198749_311551,-1,0.154789683277
123854514_-99_8190_43142,-1,0.45648232603
123854532_-99_58115_299010,-1,0.0458750391794
123854164_-99_117932_441535,-1,0.00836254163615
123854547_-99_5050_494091,-1,0.02660230146
123854555_-99_69042_254530,1,0.474422971562
123854557_-99_186353_508669,-1,0.247758197071
123854497_-99_191889_695178,-1,0.0308122040204
123854612_-99_12895_514803,1,0.762299391293
123853996_-99_100904_485521,-1,0.0579449018315
123854663_-99_10106_65400,-1,0.0968874549159
123853934_-99_12895_405066,-1,0.0422076958435
123854693_-99_156152_579527,-1,0.53743557977
123854547_-99_5050_386105,-1,0.0115012456291
123854737_-99_61727_122136,-1,0.118309246402
123854759_-99_7523_26002,-1,0.184774124851
123854772_-99_72206_618578,-1,0.0221578584593
123854693_-99_156152_391653,-1,0.0186761127587
123854790_-99_53048_269966,-1,0.0847215934853
123854814_-99_5089_90079,-1,0.0406714440837
123854825_-99_19098_227006,-1,0.422389680108
123854866_-99_122460_422981,1,0.77362388099
123854898_-99_12895_79479,1,0.2169964688
123854907_-99_10106_160315,1,0.304165444291
123854506_-99_198749_188934,-1,0.477319191965
123854965_-99_72002_28779,-1,0.0664750017386
123855023_-99_175931_570628,-1,0.0218726100821
123854663_-99_10106_66841,-1,0.269368698719
123854825_-99_19098_405066,-1,0.176341254717
123855092_-99_178538_116594,-1,0.0638323623136
123855122_-99_122460_553607,1,0.679809456466
123855153_-99_23547_716776,1,0.120093989201
123855166_-99_19098_513616,-1,0.0115135567667
123855176_-99_72002_28779,-1,0.107451544694
123855182_-99_27411_364566,-1,0.0250907548635
123854693_-99_156152_74900,1,0.24382613559
123854759_-99_7523_165521,-1,0.469903937517
123855207_-99_36329_418647,-1,0.0496454947616
123855212_-99_58050_276923,-1,0.307315717141
123854772_-99_72206_277835,-1,0.0279444831918
123855274_-99_170425_107944,-1,0.227678587614
123855287_-99_10106_65400,1,0.190956851643
123855294_-99_13125_309369,1,0.157414055923
123855302_-99_197145_18594,1,0.396764279164
123855310_-99_148302_446921,-1,0.0359058713538
123855092_-99_178538_244993,-1,0.0280504887061
123855356_-99_191612_696655,-1,0.0224230591537
123855359_-99_72002_28779,-1,0.0982268420018
123854663_-99_10106_104818,-1,0.14434566966
123855429_-99_5089_90079,-1,0.0148666545966
123854825_-99_19098_116594,1,0.309785176505
123855092_-99_178538_405066,-1,0.0279366699718
123854663_-99_10106_132285,-1,0.0300506348423
123855429_-99_5089_299010,-1,0.054172389972
123855510_-99_74251_710177,1,0.795060684546
123855519_-99_10106_104818,1,0.341182437463
123855356_-99_191612_179548,-1,0.0370184649087
123855166_-99_19098_244993,-1,0.0425452163889
123855092_-99_178538_513616,-1,0.0136013697556
123855615_-99_5089_90079,-1,0.024819498638
123855429_-99_5089_526251,1,0.0624264322133
123855615_-99_5089_299010,-1,0.0837075757531
123855719_-99_10106_66841,1,0.623064881034
123855726_-99_197024_779351,-1,0.0283449566327
123855795_-99_78398_387286,-1,0.894702089626
123855978_-99_65841_451635,1,0.397126055757
123856021_-99_59567_190853,1,0.58277829431
123856103_-99_76068_390654,-1,0.0828426850959
123856173_-99_157980_67527,-1,0.0334519808341
123855795_-99_78398_135102,1,0.836891937178
123856232_-99_10106_132285,-1,0.0257623168249
123856245_-99_58050_276923,-1,0.522347988608
123856249_-99_102307_493572,-1,0.12430661732
123856353_-99_175931_570628,-1,0.0209517727694
123856378_-99_58700_480731,-1,0.085928282734
123856443_-99_4449_103077,-1,0.119556466564
123856497_-99_123964_390804,-1,0.63869484325
123856530_-99_109316_207388,-1,0.55364362317
123856443_-99_4449_20924,-1,0.0403105567603
123856564_-99_27262_194562,-1,0.123069150477
123856615_-99_60776_556767,1,0.857548732183
123856618_-99_56724_482447,-1,0.484902636762
123856249_-99_102307_718453,-1,0.107649572326
123856658_-99_19657_508669,1,0.428896882031
123856661_-99_10106_132285,-1,0.0214156244586
123856735_-99_13241_454479,-1,0.232379746285
123856443_-99_4449_30827,1,0.150410185776
123856530_-99_109316_601496,-1,0.180453004727
123856780_-99_38072_451793,1,0.146896398374
123856793_-99_5802_194562,1,0.721195084271
123856795_-99_74361_521394,-1,0.0203883009548
123856796_-99_82436_413750,-1,0.104064766884
123856797_-99_115015_440366,1,0.454995888021
123856837_-99_197991_508486,1,0.0516051557506
123856890_-99_10106_537184,-1,0.0407465088083
123856910_-99_42011_696655,1,0.0464239941033
123856915_-99_4449_103077,1,0.365894327141
123856735_-99_13241_647510,-1,0.101075268731
123856978_-99_64301_636850,1,0.736578866772
123856795_-99_74361_664406,-1,0.0196575436068
123856990_-99_53432_762212,-1,0.0348541663705
123857012_-99_175564_435337,-1,0.571737874191
123857034_-99_194317_700835,-1,0.221879095299
123857071_-99_158944_65217,-1,0.0125499337057
123856249_-99_102307_501925,1,0.751283999006
123857157_-99_128596_494113,-1,0.12118232852
123857176_-99_191612_179548,-1,0.137157995012
123857223_-99_10106_160315,1,0.794221038238
123857234_-99_20512_311523,-1,0.02198679092
123856796_-99_82436_525353,-1,0.0107945175319
123857261_-99_139593_625948,-1,0.00339330751547
123857277_-99_41869_521160,1,0.143623196886
123857322_-99_19098_258688,1,0.583748968192
123857372_-99_122460_235314,1,0.633418193803
123856890_-99_10106_166773,-1,0.194299908186
123857223_-99_10106_537184,-1,0.061697161152
123857463_-99_10106_132285,-1,0.0260622044952
123856990_-99_53432_630065,1,0.430752157497
123857530_-99_52564_359133,-1,0.428749624054
123857034_-99_194317_113502,-1,0.715780296123
123857555_-99_53432_762212,-1,0.0348541663705
123857588_-99_60600_556767,1,0.851155231973
123857651_-99_149382_579527,-1,0.120060974305
123857682_-99_23547_716776,1,0.543564012153
123856796_-99_82436_298849,-1,0.0571451837545
123857261_-99_139593_84423,-1,0.00316404853651
123857811_-99_45792_485521,1,0.0680810332342
123857819_-99_109316_207388,1,0.756780363873
123857836_-99_63656_664406,-1,0.0237144837986
123857842_-99_42011_696655,1,0.0911415511234
123857865_-99_155965_648790,-1,0.84806716143
123857917_-99_42011_179548,-1,0.290758116455
123857931_-99_151608_389284,-1,0.0843857447957
123857935_-99_31171_210898,1,0.727463108863
123857972_-99_134283_477512,-1,0.171826657279
123857463_-99_10106_537184,-1,0.061697161152
123858008_-99_42011_696655,1,0.11951540316
123857463_-99_10106_166773,1,0.504231476186
123857555_-99_53432_630065,1,0.4417227287
123858102_-99_148302_446921,-1,0.022664574474
123857588_-99_60600_762212,-1,0.0211874587996
123858172_-99_5089_339460,-1,0.0318588223259
123857651_-99_149382_50653,-1,0.0504765332244
123858208_-99_74361_521394,-1,0.0310525793913
123858210_-99_70173_418274,-1,0.0151891575552
123857865_-99_155965_719310,1,0.32717558583
123858246_-99_136784_277898,-1,0.0883262589882
123858347_-99_74251_106830,-1,0.123465917165
123857931_-99_151608_427266,-1,0.170183401316
123858461_-99_198277_453722,1,0.397153018803
123858468_-99_130395_653649,-1,0.10214970865
123858008_-99_42011_443059,-1,0.312949347531
123858516_-99_157834_650515,-1,0.0467057579956
123858522_-99_200926_28430,-1,0.10759403479
123858550_-99_18093_52839,-1,0.222152867354
123858633_-99_180301_49477,1,0.52221223722
123858210_-99_70173_306939,1,0.45517501234
